name,company,year,price,kms_driven,fuel_type
Maruti Suzuki Swift,Maruti,2006,135000,45000,Petrol
Honda City,Honda,2011,284999,55000,Petrol
Chevrolet Beat LS,Chevrolet,2014,189000,31000,Diesel
Datsun GO T,Datsun,2016,245000,7000,Petrol
Hyundai i10,Hyundai,2009,215000,27000,Petrol
Maruti Suzuki Dzire,Maruti,2016,325000,150000,Diesel
Maruti Suzuki Alto,Maruti,2010,135000,34580,Petrol
Hyundai Eon,Hyundai,2014,174999,14000,Petrol
Hyundai i20 Active,Hyundai,2015,574999,35000,Diesel
Honda City 1.5,Honda,2009,269000,55000,Petrol
Maruti Suzuki Stingray,Maruti,2015,315000,30000,Petrol
Toyota Corolla,Toyota,2006,160000,40000,Petrol
Maruti Suzuki Swift,Maruti,2014,370000,11523,Petrol
Tata Indica V2,Tata,2009,110000,30000,Diesel
Mini Cooper S,Mini,2013,1891111,13500,Petrol
Mahindra Logan Diesel,Mahindra,2009,130000,66000,Petrol
Mahindra XUV500,Mahindra,2013,689999,80000,Diesel
Ford Figo Diesel,Ford,2014,195000,50000,Diesel
Hyundai Eon Magna,Hyundai,2014,190000,35000,Petrol
Mahindra XUV500 W6,Mahindra,2014,8500003,45000,Diesel
Volkswagen Polo,Volkswagen,2014,274999,32000,Petrol
Chevrolet Spark LS,Chevrolet,2010,110000,41000,Petrol
Hyundai i20 Active,Hyundai,2015,535000,37000,Diesel
Ford Endeavor 4x4,Ford,2019,2900000,9000,Diesel
Honda City 1.5,Honda,2011,280000,33000,Petrol
Maruti Suzuki Swift,Maruti,2017,180000,15487,Petrol
Mahindra XUV500 W6,Mahindra,2013,549900,52800,Diesel
Force Motors Force,Force,2015,580000,3200,Diesel
Maruti Suzuki SX4,Maruti,2012,265000,46000,Diesel
Mahindra Scorpio VLX,Mahindra,2014,699000,50000,Diesel
Mahindra Bolero Power,Mahindra,2018,699000,1800,Diesel
Honda Amaze 1.2,Honda,2014,311000,33000,Petrol
Ford Ikon 1.3,Ford,2001,45000,65000,Petrol
Mahindra TUV300 T8,Mahindra,2018,1000000,4500,Diesel
Maruti Suzuki Ertiga,Maruti,2012,500000,48000,Diesel
Hyundai i20 Sportz,Hyundai,2012,100000,55000,Petrol
Hyundai i20 Active,Hyundai,2015,500000,18000,Petrol
Toyota Corolla H2,Toyota,2003,150000,100000,Petrol
Mahindra Scorpio SLE,Mahindra,2012,570000,19000,Diesel
Mahindra Scorpio,Mahindra,2015,944999,45000,Diesel
Skoda Fabia Classic,Skoda,2010,182000,60000,Petrol
Hyundai Verna 1.6,Hyundai,2019,900000,2000,Petrol
Mahindra Scorpio Vlx,Mahindra,2013,690000,75000,Diesel
Volkswagen Jetta Highline,Volkswagen,2014,749999,46000,Diesel
Honda Amaze,Honda,2015,344999,22000,Petrol
Maruti Suzuki Alto,Maruti,2015,219000,5000,Petrol
Maruti Suzuki Swift,Maruti,2011,140000,65000,Diesel
Hyundai Santro Xing,Hyundai,2000,59000,56450,Petrol
Maruti Suzuki Alto,Maruti,2019,265000,9800,Petrol
Mercedes Benz C,Mercedes,2009,1225000,76000,Diesel
Volkswagen Jetta Comfortline,Volkswagen,2009,450000,54500,Diesel
Hyundai Santro Xing,Hyundai,2004,45000,137495,Petrol
Hyundai Eon Magna,Hyundai,2017,300000,1600,Petrol
Maruti Suzuki SX4,Maruti,2016,970000,85960,Diesel
Mahindra Bolero DI,Mahindra,2012,220000,59466,Diesel
Mahindra KUV100 K8,Mahindra,2016,400000,20000,Diesel
Maruti Suzuki Swift,Maruti,2014,335000,55000,Diesel
Toyota Corolla Altis,Toyota,2009,240000,35000,Petrol
Mahindra Xylo E4,Mahindra,2012,400000,35000,Diesel
Maruti Suzuki Wagon,Maruti,2014,130000,37458,Petrol
Maruti Suzuki Swift,Maruti,2012,280000,48006,Diesel
Toyota Etios Liva,Toyota,2012,350000,85000,Diesel
Chevrolet Spark,Chevrolet,2012,158400,33600,Petrol
Maruti Suzuki Zen,Maruti,2002,95000,10544,Petrol
Mahindra Bolero SLE,Mahindra,2013,330000,80200,Diesel
Mahindra Scorpio S10,Mahindra,2015,900000,97200,Diesel
Maruti Suzuki Swift,Maruti,2010,190000,74000,Diesel
Maruti Suzuki Swift,Maruti,2014,385000,35522,Diesel
BMW 7 Series,BMW,2009,1600000,35000,Petrol
Maruti Suzuki Swift,Maruti,2010,159500,43200,Diesel
Maruti Suzuki Dzire,Maruti,2015,444999,45000,Diesel
Maruti Suzuki Eeco,Maruti,2015,278000,39000,Petrol
Maruti Suzuki Wagon,Maruti,2010,145000,54870,Petrol
Maruti Suzuki Ritz,Maruti,2011,270000,50000,Petrol
Toyota Innova 2.0,Toyota,2012,650000,82000,Diesel
Maruti Suzuki Wagon,Maruti,2013,105000,39000,Petrol
Maruti Suzuki Swift,Maruti,2012,280000,48006,Diesel
Maruti Suzuki Ertiga,Maruti,2015,524999,50000,Diesel
Hyundai Grand i10,Hyundai,2014,365000,20000,Petrol
Hyundai Elite i20,Hyundai,2015,470000,30000,Petrol
Mahindra Jeep CL550,Mahindra,2019,379000,0,Diesel
Tata Zest XM,Tata,2018,260000,27000,Diesel
Honda Amaze 1.2,Honda,2014,381000,6000,Petrol
Skoda Fabia 1.2L,Skoda,2011,159500,38200,Diesel
Mahindra Scorpio S4,Mahindra,2015,865000,30000,Diesel
Tata Indica V2,Tata,2005,60000,80000,Diesel
Maruti Suzuki Swift,Maruti,2009,150000,45000,Petrol
Honda City VX,Honda,2016,519000,52000,Diesel
Skoda Fabia 1.2L,Skoda,2011,159500,38200,Diesel
Mahindra KUV100,Mahindra,2017,360000,35000,Diesel
Hyundai Fluidic Verna,Hyundai,2013,350000,117000,Diesel
Force Motors Force,Force,2015,580000,3200,Diesel
Ford EcoSport Trend,Ford,2017,580000,10000,Petrol
Maruti Suzuki Wagon,Maruti,2015,289999,22000,Petrol
Maruti Suzuki Alto,Maruti,2015,219000,5000,Petrol
Skoda Octavia Classic,Skoda,2006,114990,65000,Diesel
Honda City,Honda,2015,499999,55000,Petrol
Volkswagen Vento Comfortline,Volkswagen,2011,200000,95000,Diesel
Maruti Suzuki Swift,Maruti,2010,270000,67000,Diesel
Mahindra Jeep CL550,Mahindra,2018,385000,588,Diesel
Hyundai Getz Prime,Hyundai,2009,110000,20000,Petrol
Mahindra Scorpio S10,Mahindra,2015,395000,35000,Diesel
Hyundai i20 Magna,Hyundai,2011,230000,47000,Petrol
Hyundai Creta 1.6,Hyundai,2016,950000,25000,Petrol
Tata Manza ELAN,Tata,2010,155555,111111,Petrol
Renault Kwid RXT,Renault,2018,325000,15000,Petrol
Mahindra XUV500 W8,Mahindra,2013,701000,38000,Diesel
Maruti Suzuki Wagon,Maruti,2009,160000,35000,Petrol
Mini Cooper S,Mini,2013,1891111,13500,Petrol
Mini Cooper S,Mini,2013,1891111,13000,Petrol
BMW X1 xDrive20d,BMW,2011,1150000,72000,Diesel
Volkswagen Polo Highline1.2L,Volkswagen,2017,525000,45000,Petrol
Hyundai Eon Sportz,Hyundai,2012,178000,30000,Petrol
Mahindra XUV500 W10,Mahindra,2018,1299000,40000,Diesel
Mahindra TUV300 T4,Mahindra,2016,540000,35000,Diesel
Hyundai Accent GLE,Hyundai,2006,90000,55000,Petrol
Toyota Corolla Altis,Toyota,2010,351000,38000,Diesel
Hyundai Elite i20,Hyundai,2014,415000,32000,Petrol
Tata Sumo Grande,Tata,2010,130000,90000,Diesel
Maruti Suzuki Eeco,Maruti,2015,251111,55000,Petrol
Tata Bolt XM,Tata,2015,600000,15000,Petrol
Honda City 1.5,Honda,2014,499000,22000,Petrol
Volkswagen Polo,Volkswagen,2015,330000,38000,Diesel
Maruti Suzuki Swift,Maruti,2015,475000,22000,Petrol
Maruti Suzuki Alto,Maruti,2010,99000,22134,Petrol
Maruti Suzuki Alto,Maruti,2014,270000,22000,Petrol
Toyota Etios Liva,Toyota,2014,270000,55000,Petrol
Maruti Suzuki Omni,Maruti,2017,240000,8000,Petrol
Maruti Suzuki Zen,Maruti,2001,40000,40000,Petrol
Mahindra Scorpio S10,Mahindra,2015,250000,48508,Diesel
Hyundai Elite i20,Hyundai,2015,419000,20000,Petrol
Maruti Suzuki Swift,Maruti,2015,425000,42000,Diesel
Hyundai Verna,Hyundai,2014,489999,44000,Diesel
Honda City,Honda,2015,644999,39000,Petrol
Honda Brio,Honda,2012,224999,30000,Petrol
